is_canceled,predicted_probability,predicted_label,is_prediction_error,error_type,hotel_type_group,market_segment_group,distribution_channel_group,customer_type_group,deposit_type_group,lead_time_group_label,cold_start_proxy,special_date_proxy,is_weekend_proxy,is_holiday_proxy_flag,is_near_holiday_proxy_flag,is_peak_season_proxy
0,0.9073638231225125,1,1,误判：实际未取消但预测取消,City Hotel,Offline TA TO,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
0,0.03581743983305932,0,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient Party,No Deposit,91 180,1,0,0,0,0,0
0,0.05293291193465974,0,0,预测正确,City Hotel,Online TA,TA TO,Transient Party,No Deposit,91 180,1,0,0,0,0,0
0,0.09590656002935606,0,0,预测正确,City Hotel,Direct,Direct,Transient,No Deposit,91 180,1,1,0,0,1,0
0,0.14935916671890964,0,0,预测正确,City Hotel,Direct,Direct,Transient,No Deposit,31 90,1,0,0,0,0,0
0,0.06916636177015059,0,0,预测正确,City Hotel,Corporate,Corporate,Transient,No Deposit,0 7,0,1,1,1,0,0
0,0.07253725579538921,0,0,预测正确,City Hotel,Corporate,Corporate,Transient Party,No Deposit,0 7,0,1,1,1,0,0
0,0.1177729592070926,0,0,预测正确,City Hotel,Corporate,Corporate,Transient,No Deposit,8 30,1,0,0,0,0,0
0,0.09096549726122469,0,0,预测正确,City Hotel,Corporate,Corporate,Transient,No Deposit,0 7,0,1,1,1,0,0
0,0.05617835245471838,0,0,预测正确,City Hotel,Corporate,Corporate,Transient,No Deposit,0 7,0,1,1,1,0,0
0,0.04824408819124081,0,0,预测正确,City Hotel,Corporate,Corporate,Transient,No Deposit,8 30,0,0,0,0,0,0
0,0.04220811265653827,0,0,预测正确,City Hotel,Direct,Direct,Transient,No Deposit,31 90,1,0,0,0,0,0
0,0.035056169106375636,0,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
0,0.06255221017620867,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,0,0,1,0
0,0.18096942021480963,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
0,0.03503309662357247,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,1,1,0,0
0,0.03483375246436362,0,0,预测正确,City Hotel,Direct,Direct,Transient Party,No Deposit,31 90,1,0,0,0,0,0
0,0.035125675743056195,0,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,No Deposit,8 30,1,0,0,0,0,0
0,0.04309296646343431,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
0,0.03780302558032161,0,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,No Deposit,181,1,0,0,0,0,0
0,0.035002714221297915,0,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
0,0.43873561876040834,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,181,1,1,1,1,0,0
0,0.6264678293852549,1,1,误判：实际未取消但预测取消,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
0,0.5939953301776432,1,1,误判：实际未取消但预测取消,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,0,0,1,0
0,0.04181552795877479,0,0,预测正确,City Hotel,Online TA,TA TO,Transient Party,No Deposit,8 30,1,1,1,1,0,0
0,0.34306995937932394,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
0,0.03496399839005528,0,0,预测正确,City Hotel,Direct,Direct,Transient,No Deposit,91 180,1,1,1,1,0,0
0,0.27291845252155844,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
0,0.07885573029383722,0,0,预测正确,City Hotel,Online TA,TA TO,Transient Party,No Deposit,91 180,1,0,0,0,0,0
0,0.7976131488332564,1,1,误判：实际未取消但预测取消,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,0,0,1,0
0,0.4939136025976969,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
0,0.04059632696640661,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,1,1,0,0
0,0.2898746757137028,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,1,1,0,0
0,0.06681052046509521,0,0,预测正确,City Hotel,Direct,Direct,Transient,No Deposit,8 30,1,1,1,1,0,0
0,0.054915123169983385,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,0,0,1,0
0,0.03989320125537428,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,1,1,1,0,0
0,0.03483474918947693,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,0 7,1,1,0,0,1,0
0,0.035104191901837056,0,0,预测正确,City Hotel,Direct,Direct,Transient,No Deposit,8 30,1,1,0,0,1,0
0,0.03628601670337052,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
0,0.037378638100372084,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,1,1,0,0
0,0.297183212130558,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
0,0.3173150543340592,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
0,0.036610678629234276,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,0,0,1,0
0,0.045988918386686076,0,0,预测正确,City Hotel,Direct,Direct,Transient,No Deposit,0 7,1,1,0,0,1,0
0,0.4482252741574987,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
0,0.541246994602016,1,1,误判：实际未取消但预测取消,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
0,0.08548778309347273,0,0,预测正确,City Hotel,Online TA,TA TO,Transient Party,No Deposit,91 180,1,1,0,0,1,0
0,0.8511649272351058,1,1,误判：实际未取消但预测取消,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,1,1,0,0
0,0.08383652252112618,0,0,预测正确,City Hotel,Direct,Direct,Transient Party,No Deposit,181,1,0,0,0,0,0
0,0.038553003210340386,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,0,0,1,0
0,0.25152415024475044,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,0,0,0,0,0
0,0.03478734054939739,0,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient Party,No Deposit,91 180,1,0,0,0,0,0
0,0.035442775714096375,0,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient Party,No Deposit,181,1,1,1,1,0,0
0,0.0352068131053063,0,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient Party,No Deposit,181,1,1,1,1,0,0
0,0.03551801749064713,0,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient Party,No Deposit,181,1,1,1,1,0,0
0,0.035416773595343225,0,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient Party,No Deposit,181,1,1,1,1,0,0
0,0.03581373081395593,0,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient Party,No Deposit,181,1,0,0,0,0,0
0,0.03571399014988969,0,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient Party,No Deposit,181,1,0,0,0,0,0
0,0.04180623131389622,0,0,预测正确,City Hotel,Direct,Direct,Transient Party,No Deposit,91 180,1,1,1,1,0,0
0,0.035444069169536185,0,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient Party,No Deposit,181,1,1,1,1,0,0
0,0.15924424205407178,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,1,1,0,0
0,0.03549171900813511,0,0,预测正确,City Hotel,Direct,Direct,Transient,No Deposit,8 30,1,1,1,1,0,0
0,0.03556546974841283,0,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient Party,No Deposit,181,1,1,1,1,0,0
0,0.03539181484195511,0,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient Party,No Deposit,181,1,1,1,1,0,0
0,0.03583895402179573,0,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,No Deposit,91 180,1,1,0,0,1,0
0,0.03526747670965784,0,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient Party,No Deposit,91 180,1,1,1,1,0,0
0,0.17001931571824375,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,1,0,0,1,0
0,0.034860596812172746,0,0,预测正确,City Hotel,Corporate,Corporate,Transient,No Deposit,0 7,0,1,1,1,0,0
0,0.05686549455123852,0,0,预测正确,City Hotel,Corporate,Corporate,Transient,No Deposit,0 7,0,0,0,0,0,0
0,0.056609502764670735,0,0,预测正确,City Hotel,Corporate,Corporate,Transient,No Deposit,0 7,0,0,0,0,0,0
0,0.6498829973313616,1,1,误判：实际未取消但预测取消,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
0,0.18285580330568146,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
0,0.18681989775206514,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
0,0.6177680260332219,1,1,误判：实际未取消但预测取消,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
0,0.12607143345322755,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,1,0,0,1,0
0,0.035197893194809024,0,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient Party,No Deposit,91 180,1,0,0,0,0,0
0,0.8769975275877104,1,1,误判：实际未取消但预测取消,City Hotel,Online TA,TA TO,Transient,No Deposit,181,1,1,1,1,0,0
0,0.03487822688188412,0,0,预测正确,City Hotel,Direct,Direct,Transient,No Deposit,0 7,1,1,0,0,1,0
0,0.10148000561135216,0,0,预测正确,City Hotel,Corporate,Corporate,Transient,No Deposit,8 30,0,1,0,0,1,0
0,0.07250563034881007,0,0,预测正确,City Hotel,Corporate,Corporate,Transient,No Deposit,0 7,1,0,0,0,0,0
0,0.08209889067242412,0,0,预测正确,City Hotel,Corporate,Corporate,Transient,No Deposit,0 7,0,0,0,0,0,0
0,0.041784680664956046,0,0,预测正确,City Hotel,Direct,Direct,Transient,No Deposit,0 7,1,0,0,0,0,0
0,0.03983706690904512,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,0 7,1,1,0,0,1,0
0,0.15496589435628952,0,0,预测正确,City Hotel,Corporate,Corporate,Transient,No Deposit,0 7,0,1,0,0,1,0
0,0.8337625383817538,1,1,误判：实际未取消但预测取消,City Hotel,Online TA,TA TO,Transient,No Deposit,181,1,1,1,1,0,0
0,0.05204222071489172,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,0 7,1,0,0,0,0,0
0,0.06456479777463814,0,0,预测正确,City Hotel,Online TA,TA TO,Transient Party,No Deposit,181,1,1,0,0,1,0
0,0.035210432522893347,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,0,0,1,0
0,0.05120780035175016,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,0 7,1,1,0,0,1,0
0,0.03541494662875172,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,0 7,1,0,0,0,0,0
0,0.04591321857462159,0,0,预测正确,City Hotel,Complementary,Direct,Transient,No Deposit,0 7,0,0,0,0,0,0
1,0.1648090015246177,0,1,漏判：实际取消但预测未取消,City Hotel,Complementary,Direct,Transient,No Deposit,0 7,0,0,0,0,0,0
0,0.1074469268679431,0,0,预测正确,City Hotel,Complementary,Direct,Transient,No Deposit,0 7,0,1,0,0,1,0
1,0.16843728686416268,0,1,漏判：实际取消但预测未取消,City Hotel,Complementary,Corporate,Transient,No Deposit,0 7,0,1,0,0,1,0
0,0.33343456239842656,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,0,0,1,0
0,0.08539890803262655,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,181,1,1,0,0,1,0
0,0.17290538582507783,0,0,预测正确,City Hotel,Online TA,TA TO,Transient Party,No Deposit,91 180,1,1,1,1,0,0
0,0.15924519870619316,0,0,预测正确,City Hotel,Online TA,TA TO,Transient Party,No Deposit,91 180,1,0,0,0,0,0
0,0.18584282005718064,0,0,预测正确,City Hotel,Direct,Direct,Transient,No Deposit,31 90,1,1,0,0,1,0
0,0.14914315442034695,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,1,1,0,0
0,0.5702158574820213,1,1,误判：实际未取消但预测取消,City Hotel,Online TA,TA TO,Transient,No Deposit,181,1,1,0,0,1,0
0,0.04329743333771389,0,0,预测正确,City Hotel,Direct,Direct,Transient,No Deposit,31 90,1,1,0,0,1,0
0,0.05149181826717609,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,0 7,1,1,1,1,0,0
0,0.056460176525586686,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,1,1,0,0
0,0.05336696769568572,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,1,0,0,1,0
0,0.41857617493377663,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,1,1,0,0
0,0.7616404604002673,1,1,误判：实际未取消但预测取消,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
0,0.5289115920912776,1,1,误判：实际未取消但预测取消,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,1,1,0,0
0,0.36182647015722086,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,1,0,0,1,0
0,0.03739520175586781,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,0,0,1,0
0,0.07446736742926388,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,1,1,0,0
0,0.05175070238872794,0,0,预测正确,City Hotel,Online TA,TA TO,Transient Party,No Deposit,91 180,1,1,0,0,1,0
0,0.9440225758835972,1,1,误判：实际未取消但预测取消,City Hotel,Online TA,TA TO,Transient,No Deposit,181,1,1,0,0,1,0
0,0.9307358567201782,1,1,误判：实际未取消但预测取消,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,0,0,1,0
0,0.04557571651503482,0,0,预测正确,City Hotel,Direct,Direct,Transient,No Deposit,0 7,1,1,1,1,0,0
0,0.060407178645173525,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,0 7,1,1,1,1,0,0
0,0.035303511793100824,0,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
0,0.13314340751885084,0,0,预测正确,City Hotel,Direct,Direct,Transient,No Deposit,91 180,1,1,0,0,1,0
0,0.14009298930348443,0,0,预测正确,City Hotel,Direct,Direct,Transient,No Deposit,91 180,1,0,0,0,0,0
0,0.03519326930844406,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,1,1,0,0
0,0.18500799902967466,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,1,1,1,0,0
0,0.03572817051703936,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
0,0.05109180586497332,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,0,0,1,0
0,0.035609756993274434,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,1,1,0,0
0,0.46782469185215014,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,1,1,0,0
0,0.04522953239327941,0,0,预测正确,City Hotel,Online TA,TA TO,Transient Party,No Deposit,91 180,1,0,0,0,0,0
0,0.1508051032153965,0,0,预测正确,City Hotel,Online TA,TA TO,Transient Party,No Deposit,91 180,1,1,1,1,0,0
0,0.03500711774095881,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
0,0.15692235962810225,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,0 7,1,1,0,0,1,0
0,0.49542488521724426,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
0,0.21627936587584665,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,0,0,1,0
0,0.17744604164459749,0,0,预测正确,City Hotel,Direct,Direct,Transient,No Deposit,91 180,1,1,1,1,0,0
0,0.561025123228472,1,1,误判：实际未取消但预测取消,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
0,0.04608007329877095,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,0,0,1,0
0,0.4048226237208366,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
0,0.7503001428326544,1,1,误判：实际未取消但预测取消,City Hotel,Direct,Direct,Transient,No Deposit,91 180,1,1,0,0,1,0
0,0.036472481551603424,0,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
0,0.11462076648007158,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,1,1,0,0
0,0.037967167423428,0,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
0,0.03686527461902217,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
0,0.13975709441703704,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,1,1,0,0
0,0.08986838876040046,0,0,预测正确,City Hotel,Direct,Direct,Transient,No Deposit,0 7,1,0,0,0,0,0
0,0.03693386489757988,0,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
0,0.08238991244915292,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,181,1,1,0,0,1,0
0,0.16970290804696286,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,0 7,1,1,0,0,1,0
0,0.10694217024329901,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,1,1,0,0
0,0.036314170791704355,0,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,No Deposit,181,1,0,0,0,0,0
0,0.4214809982362444,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,1,1,0,0
0,0.26157155793486514,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
0,0.32691182589068646,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,0,0,1,0
0,0.042910348456835605,0,0,预测正确,City Hotel,Corporate,Corporate,Transient,No Deposit,0 7,1,0,0,0,0,0
0,0.05195818441764674,0,0,预测正确,City Hotel,Corporate,Corporate,Transient,No Deposit,0 7,0,0,0,0,0,0
0,0.039265777175366216,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,1,1,0,0
0,0.38290524933263276,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,1,1,0,0
0,0.0662551577457407,0,0,预测正确,City Hotel,Direct,Direct,Transient,No Deposit,31 90,1,0,0,0,0,0
0,0.03528461420663935,0,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,No Deposit,181,1,1,1,1,0,0
0,0.4269905953052148,0,0,预测正确,City Hotel,Corporate,Corporate,Transient,No Deposit,0 7,1,0,0,0,0,0
0,0.20614886227904372,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,0 7,1,1,1,1,0,0
0,0.1714673283439796,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,1,1,0,0
0,0.2992390504910015,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,0,0,0,0,0
0,0.034930458944163134,0,0,预测正确,City Hotel,Online TA,TA TO,Transient Party,No Deposit,91 180,1,0,0,0,0,0
0,0.4005645609834932,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
0,0.31246784781131615,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,1,0,0,1,0
0,0.05668919607750768,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
0,0.3530566550072456,0,0,预测正确,City Hotel,Corporate,Corporate,Transient,No Deposit,8 30,1,0,0,0,0,0
0,0.03628588916255503,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,0,0,1,0
0,0.2869941071108915,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,1,0,0,1,0
0,0.8769905931667823,1,1,误判：实际未取消但预测取消,City Hotel,Online TA,TA TO,Transient,No Deposit,181,1,1,1,1,0,0
0,0.5881533774442018,1,1,误判：实际未取消但预测取消,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,0,0,1,0
0,0.11299520091894254,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,0 7,1,1,0,0,1,0
0,0.034966599149595386,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,0 7,1,1,0,0,1,0
0,0.05481569413304123,0,0,预测正确,City Hotel,Corporate,Corporate,Transient,No Deposit,0 7,0,1,0,0,1,0
0,0.187148957396028,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,0,0,1,0
0,0.03496671800636592,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
0,0.27587425870661575,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
0,0.8905097431149661,1,1,误判：实际未取消但预测取消,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
0,0.03878082250541218,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,181,1,1,1,1,0,0
0,0.06280673971383964,0,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,No Deposit,0 7,0,1,0,0,1,0
0,0.19659430304959596,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,1,1,0,0
0,0.3357835273794031,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,0,0,0,0,0
0,0.03500734591616172,0,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient Party,No Deposit,31 90,1,1,0,0,1,0
0,0.04713117697643223,0,0,预测正确,City Hotel,Online TA,TA TO,Contract,No Deposit,181,1,1,1,1,0,0
0,0.035229616236798315,0,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient Party,No Deposit,181,1,1,0,0,1,0
0,0.036551179810013455,0,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient Party,No Deposit,181,1,1,0,0,1,0
0,0.03626101911090465,0,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient Party,No Deposit,181,1,0,0,0,0,0
0,0.2989565934841305,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
0,0.04979687140052532,0,0,预测正确,City Hotel,Online TA,TA TO,Transient Party,No Deposit,181,1,1,0,0,1,0
0,0.036381881748603205,0,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient Party,No Deposit,181,1,1,1,1,0,0
0,0.03530718784905957,0,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient Party,No Deposit,181,1,0,0,0,0,0
0,0.03489254093608001,0,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient Party,No Deposit,181,1,1,1,1,0,0
0,0.03552362599547295,0,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient Party,No Deposit,181,1,0,0,0,0,0
0,0.036023972488324056,0,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient Party,No Deposit,181,1,0,0,0,0,0
0,0.03534665618946403,0,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient Party,No Deposit,181,1,1,1,1,0,0
0,0.03557174089292613,0,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient Party,No Deposit,181,1,0,0,0,0,0
0,0.03627179388650235,0,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient Party,No Deposit,181,1,1,0,0,1,0
0,0.03498774039882471,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,1,1,0,0
0,0.3720570077965135,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
0,0.259360612804939,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
0,0.03655784096351699,0,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,No Deposit,91 180,1,1,1,1,0,0
0,0.10604112368565798,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,8 30,1,0,0,0,0,0
0,0.034975028478724565,0,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,No Deposit,91 180,1,1,1,1,0,0
0,0.7169220242849444,1,1,误判：实际未取消但预测取消,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,1,1,0,0
0,0.047550349470676184,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,1,1,0,0
0,0.07464167060515293,0,0,预测正确,City Hotel,Online TA,TA TO,Transient Party,No Deposit,181,1,1,1,1,0,0
0,0.13632356878441332,0,0,预测正确,City Hotel,Direct,Direct,Transient,No Deposit,0 7,1,0,0,0,0,0
0,0.05561129365999982,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,0 7,1,1,1,1,0,0
0,0.09233947915322538,0,0,预测正确,City Hotel,Online TA,TA TO,Transient Party,No Deposit,181,1,0,0,0,0,0
0,0.6026888900604559,1,1,误判：实际未取消但预测取消,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
0,0.26592762624079447,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,1,1,0,0
0,0.8423381499414047,1,1,误判：实际未取消但预测取消,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,0,0,0,0,0
0,0.42245285976534314,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,1,1,1,0,0
0,0.03615017293775143,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
0,0.8680190239675218,1,1,误判：实际未取消但预测取消,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,0,0,1,0
0,0.035485651855972446,0,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,No Deposit,31 90,1,0,0,0,0,0
0,0.4044604823839816,0,0,预测正确,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,0,0,1,0
0,0.5325632807126295,1,1,误判：实际未取消但预测取消,City Hotel,Online TA,TA TO,Transient,No Deposit,181,1,0,0,0,0,0
0,0.9522212412720746,1,1,误判：实际未取消但预测取消,City Hotel,Online TA,TA TO,Transient,No Deposit,91 180,1,1,1,1,0,0
0,0.0382003315754401,0,0,预测正确,City Hotel,Offline TA TO,TA TO,Transient,No Deposit,91 180,1,1,0,0,1,0
