Logistic Regression,Random Forest,XGBoost,LightGBM,MLP,Weighted_Average_Equal,Weighted_Average_Tree_Heavy,Weighted_Average_LGBM_Heavy,Stacking_A_LR_XGB_LGBM_MLP,Stacking_B_LR_RF_LGBM_MLP,Stacking_C_RF_Meta,Stacking_D_LGBM_Meta
0.17873953320238098,0.05222538443180454,0.010843553,0.007084849300982265,0.02090483,0.012944410727611353,0.011352326873133624,0.010788521277795534,0.03739623381689671,0.03663951431327706,0.008064577475062824,0.008955983866306203
0.032355267624397825,0.01685645525858954,0.005335446,0.005239004900722012,0.0015143257,0.004029592194064914,0.004532645632576283,0.004518179330765289,0.035538394584934005,0.034948155037233496,0.002027126765806616,0.0029985796936352303
0.13035755474932578,0.12268903029382401,0.079372644,0.09108253493017872,0.1946598,0.12170499311820572,0.10711403248690494,0.10887051531770792,0.07323736692491296,0.07543107723672653,0.13656989402710565,0.15253698364806426
0.41162352934796764,0.36332387925070864,0.2939816,0.34018004535103974,0.31728017,0.3171472781767628,0.31712069981211544,0.3240504618752389,0.2370431646944045,0.25195117140814566,0.30154729790582996,0.3088831594393258
2.5113033660046353e-08,0.08347582029980201,0.0009931059,0.002752617963040547,0.00063441263,0.0014600455180944123,0.0016251720840717628,0.001889098888707016,0.03496080826553697,0.03714381272484674,0.0015001285511010965,0.00127363201120297
0.005157409297751074,0.040969728785183034,0.004094664,0.0038894204241019105,0.008523959,0.005502681182647513,0.0048984256424600804,0.004867639035112378,0.035787478830718436,0.036293282741705735,0.004337276222044624,0.002210776729858853
0.03865915194958043,0.04229573638737071,0.0038977747,0.0062090660353753425,0.019175922,0.009760920999982114,0.00787792070684628,0.008224614402391528,0.036735071116284296,0.037152400037032074,0.007718296588465852,0.0030218429786814604
0.591567613998164,0.41580121781585744,0.43254477,0.41666223015530784,0.51504374,0.4547502509710223,0.44269154422453005,0.4403091665495688,0.4235458448252502,0.40693131734079746,0.4579760695514256,0.45989268833791525
0.045864254813978704,0.25956747185325446,0.2675703,0.1676033710908174,0.2365468,0.22390681936000978,0.22137882770236014,0.2063837858472526,0.13147894294728185,0.12347873538428712,0.24109479861936056,0.20697475067272797
0.8153333664555769,0.6297320970065465,0.7412409,0.6866951327522146,0.79234946,0.7400951754298992,0.7296443065949503,0.7214624446727986,0.8308987757336723,0.8051153523718585,0.72767485466031,0.692025017552096
0.6552171245126556,0.6167699610917274,0.5788965,0.5714012215821308,0.7467817,0.6323598147013678,0.6094754346614092,0.6083511425006651,0.7038833731773341,0.7091368838239647,0.5954863346103291,0.6009368680976914
0.30280882706134693,0.18448606455844568,0.17036486,0.20247917530638598,0.27614152,0.21632851982564574,0.20436591979077492,0.209183064598505,0.13200076016248016,0.13285787982724043,0.23959792904215876,0.2594456565977523
0.1203875502302888,0.18056851244277444,0.18568422,0.14138813280524895,0.29495144,0.2073412651777543,0.1898192317034213,0.18317481579356787,0.11901004273420922,0.1145686630279516,0.20033612487331431,0.18446104080631986
0.030668911660539627,0.009927869309015534,0.0018969735,0.0022331052571769247,0.001122655,0.0017509112412258548,0.0018765625243956224,0.0019269822580724686,0.034995451303399344,0.03429939045829279,0.0015637646020418422,0.0015782290168615447
0.3523190131293854,0.2418851489450832,0.15730081,0.12114156318496534,0.66003203,0.31282480396549484,0.2433833557783616,0.23795946949828817,0.19630659869147477,0.19970340063197856,0.1929321677704862,0.18328977693552428
0.021128958548878814,0.029720853439931,0.0092174355,0.006539812942726423,0.004357296,0.00670484822320745,0.007174358667848941,0.006772715192015854,0.036104689200814166,0.03585030008980643,0.00392701261608206,0.0038616401581765
0.4584989831160015,0.34450781463393343,0.30092138,0.3698663308545238,0.36401746,0.34493505960832377,0.3411185795299886,0.3514603190999549,0.27337167546370217,0.2877248241671166,0.3237153893666735,0.32976819138370767
0.20172024364359625,0.10741313865943083,0.07224591,0.03855200537929978,0.018646948,0.043148289289443545,0.0480485556846871,0.04299447024955002,0.04533502111435419,0.04320766430258836,0.05968996316465056,0.06254737561959205
0.06439831851293099,0.08301026199088983,0.0068742163,0.009625167750625673,0.0015667806,0.00602205502369584,0.00691310981530275,0.00732575244654426,0.036090463310527184,0.037659123374381154,0.003602817818639738,0.004899176777176366
0.14933920904866166,0.07241479237742741,0.066365555,0.09427460433085942,0.102132335,0.08759083204076139,0.0846825318214427,0.0888688881141676,0.061199234775469534,0.06105456444027173,0.13574962774982344,0.15226377709336056
0.531011022768707,0.5075934148214893,0.4983897,0.522244783240212,0.45994166,0.4935253830852663,0.5002421306825517,0.5038203855607231,0.5050112164294674,0.5102518795254002,0.4777147817745398,0.5089113949502674
0.004756520536856592,0.03572289441488489,0.0026106515,0.0017321680649661525,0.0032890018,0.0025439405082484674,0.0023949282731812256,0.002263155681572366,0.03512991014230672,0.03545428965682146,0.0021984382278083655,0.0014830745095542163
0.0465302900431233,0.08101818487625712,0.008809914,0.007347457486121422,0.0017815975,0.0059796562890814964,0.006819268093463923,0.006599899587647548,0.03599025087095046,0.037418555708508515,0.0026818007430546727,0.0033086235595064517
0.01536878571248519,0.17893202117162466,0.008698735,0.004744268043279834,0.011050549,0.008164517554081223,0.007587311264897468,0.006994141070337207,0.036335351227835426,0.041766346492882786,0.005585841193465193,0.02049721614228724
0.0383633455614919,0.007015038776536031,0.0043443656,0.0025505531671570444,0.003979765,0.0036248945755584603,0.0035539205605193457,0.0032848486318159584,0.03536506506621067,0.03437476693018524,0.003317109055569521,0.002210776729858853
0.05362781938722342,0.010613678570244967,0.0041776295,0.004669095830663368,0.010786689,0.006544471476359918,0.005696027971631903,0.005769747877365119,0.036024367853796195,0.03512022771898591,0.0052787175034743295,0.011701417545529681
0.00954734191333255,0.048246217214475876,0.004854731,0.0011433761630556762,0.009918848,0.0053056516918466344,0.004383012383649833,0.0038263091886978485,0.03564504760423962,0.036231628626312525,0.004262417211855459,0.002210776729858853
0.0485014140176949,0.023351573034646154,0.0015668008,0.0009111053037566838,0.004096491,0.0021914657248964407,0.0018104606349511325,0.0017121063056955055,0.03503564460010618,0.03464140128580281,0.003317109055569521,0.002210776729858853
0.003124921048156441,0.11613071707668317,0.04802441,0.05214766888238212,0.119323485,0.07316518808809844,0.06393352758813103,0.06455201701512718,0.05435449293687034,0.057898784175121544,0.061903678989971754,0.06925896244812646
0.5401562382317162,0.3180226914824653,0.28432533,0.2679846686689353,0.4794195,0.34390983337281467,0.3168079000473776,0.3143568006302916,0.25174131484864154,0.2445796892253014,0.32879545128600335,0.3314064487448806
2.894692616419226e-08,0.0,0.0013643223,0.001842597412645547,0.0009168884,0.0013746027015218362,0.0014661455385431392,0.0015378868226590837,0.0349101947448256,0.034128999209980235,0.0015001285511010965,0.00127363201120297
0.7558858680839917,0.5438693496938647,0.5633675,0.5763461784027794,0.6308204,0.5901780314017209,0.5820495487413684,0.5839963496215439,0.6522295695561384,0.6418308606210825,0.5758798340457459,0.6009368680976914
0.025469403833027184,0.081938843274202,0.006094881,0.0018976697074783585,0.020824064,0.009605538346963033,0.007361833123223382,0.00673225135605046,0.03653316556537225,0.038214685596465944,0.0063606871668837085,0.00444841768532045
0.051853935956724925,0.07503098939100801,0.012791976,0.007467771446578139,0.0015140092,0.0072579193035217345,0.008406700951697052,0.007608070218784099,0.03623572650763721,0.03715562844465395,0.003994465912191183,0.008719552357258633
0.5762132973745484,0.4837729714002834,0.40775722,0.4234498061885999,0.46521947,0.4321421712473988,0.4255267114968786,0.4278805930668388,0.3943809170019566,0.4069839587065409,0.431469480118689,0.45573908883345204
0.11057388846424943,0.0243034975968074,0.024199653,0.028997485526250394,0.013485398,0.022227512935255853,0.02397593517724897,0.024695609993655724,0.0402040155818377,0.038798501584585296,0.018477391895924643,0.030422538444717147
0.555894761447416,0.4810802695667446,0.3703541,0.3255675840574079,0.51187384,0.4025985083730763,0.38074343906745933,0.37402546077173926,0.33202991209325317,0.33811655877863944,0.36979556057646484,0.35422839640529213
0.4489038387585264,0.5459447917486109,0.19410075,0.35167639626407116,0.102299094,0.2160254167291764,0.23877067978489558,0.2624070248634585,0.15057631479247977,0.2152235538990266,0.23390585025327013,0.24508296304125954
0.07321888125396858,0.08245135088793054,0.009078227,0.009487348459587382,0.0011258525,0.006563809314378197,0.007651400630687708,0.007712768898659863,0.03618548226847407,0.037515342320438225,0.0031057322216152326,0.004199745214765392
0.21766364596174104,0.08831527224153085,0.08929117,0.0672300179958394,0.029083163,0.06186811832019275,0.06842511012928935,0.0651159350575738,0.051630204810435565,0.04808665513113831,0.06646690951459236,0.05847449078018521
0.43059522126989647,0.5395420296893605,0.2395351,0.2577111345292978,0.087333284,0.19485983976245783,0.21636515240506551,0.21909155411798759,0.12375304540492849,0.15442183132264967,0.23869021158088138,0.22844220818904096
0.409090017652419,0.2671649506779091,0.21280293,0.26435969477092486,0.3915554,0.2895726754790997,0.269176135045268,0.2769096450406022,0.19795530575459644,0.20760905255548948,0.296048478388998,0.30079435484293227
0.5378162203295294,0.3706671450837586,0.28569454,0.37627716013016727,0.48449925,0.382156988192765,0.3616885313609697,0.3752759229583337,0.3200331639827874,0.3470195324154811,0.3601008443506064,0.3758503022741268
0.05448004023994144,0.08745772255202203,0.009714103,0.009973022602526084,0.0010389027,0.00690867620212526,0.008082631042248701,0.008121468797351771,0.03627046908700261,0.037916339655553605,0.003042096170674487,0.011013756807330372
0.6512387376350345,0.42677890033987387,0.42272103,0.3764838789889732,0.6132561,0.4708203457064124,0.4423331799465338,0.43539761052592074,0.436200781782417,0.414991526589371,0.41984770258671517,0.4121453815167818
0.9554904761400174,0.3844847116127995,0.3172113,0.27554353208120036,0.1684562,0.2537370157056734,0.2707931728863437,0.2645430076783249,0.1670041255191567,0.148950577952765,0.2711261300256457,0.2713435377946688
0.40588180115688727,0.2615376558232071,0.30530226,0.38319268920803384,0.35062987,0.34637494050474904,0.34552395907604727,0.357207518640972,0.27774599247542947,0.27839892595222016,0.33519858944065617,0.37719279963309726
0.43904856211028004,0.537786137703087,0.20745552,0.19817908536997553,0.10134846,0.16899435622735576,0.1825235310024786,0.18113206791886438,0.10282569691136872,0.12861033550548162,0.19220078120271034,0.23604834432836028
0.5318567281206167,0.43148888483366205,0.23075742,0.2641942312805521,0.4029833,0.2993116488583998,0.2785773231004281,0.28359284102796545,0.20667724101459425,0.23539554947962213,0.29867750220068934,0.30079435484293227
0.6042192589195571,0.4459429777529097,0.4252802,0.3557303939151742,0.36465678,0.38188913902450483,0.3853356018887092,0.3749031259923503,0.3114306391221976,0.2908449894260165,0.35816456692330656,0.34872677607581054
0.85663241968986,0.6392972729989339,0.4618775,0.47102724980329896,0.5300031,0.4876359532516301,0.4791625239019562,0.480534981154422,0.4840304809778114,0.5092646548257882,0.513600602286421,0.5154898325016147
0.9905758565915198,0.7300882644524251,0.6579881,0.734482485213542,0.17081618,0.5210955788850641,0.5911514765434704,0.6026256207278607,0.5951351143509602,0.6066768021666075,0.6331311805956896,0.6428381595518513
0.49331958298357503,0.1678637090076445,0.1287634,0.07627341463782343,0.19674064,0.13392581821867955,0.12136285088218321,0.11348935419271156,0.07664733254201113,0.06935745282150167,0.12456560760454304,0.11481076805613094
0.4078266177906944,0.3649709102901943,0.32177553,0.3482110953344117,0.43565884,0.36854849201463574,0.3551264164570984,0.35909175188601006,0.2960183813616944,0.3062113738082063,0.3314810176719466,0.3314064487448806
0.07019172316454865,0.09198757309703653,0.068383105,0.04347043437846132,0.002318404,0.03805731573431761,0.04520509659106501,0.04146819598295403,0.044316188633296096,0.04324656940877422,0.06311481325907745,0.04453028712070137
0.012827690354997734,0.10262962110062701,0.0068631927,0.006963679175052706,0.0041855834,0.006004151898620039,0.006367865365513403,0.006382938390065519,0.03598907877734574,0.03861644119230133,0.00392701261608206,0.0038616401581765
0.8174849439470587,0.7978403121446171,0.740207,0.7829694197717608,0.75937855,0.76085166704699,0.761146302377317,0.7675606449914806,0.8598566977435858,0.8706394637209044,0.7890412259751887,0.7909515045686356
0.039768962933872776,0.047005332480099235,0.003331499,0.0023913619961227106,0.009063363,0.004928741390119987,0.004101816951728663,0.003960796433219143,0.035621677557900376,0.036065270992006966,0.004337276222044624,0.002210776729858853
0.06907500104719251,0.18329022036823614,0.21152546,0.12462201616508115,0.16124658,0.16579801957762913,0.16670830898327108,0.15367278867010103,0.09423231291848744,0.0859771568046105,0.16591346135833407,0.16645226004032357
0.7290994659732778,0.47909166225329064,0.57898283,0.5356716507783632,0.58670145,0.5671186485757105,0.5632020823303883,0.5567054054400016,0.6107676703948123,0.5679855866561869,0.5295932818677109,0.5234957577195487
2.4446344841824297e-10,0.029861402645565305,0.0007882013,0.0015165597511149135,0.0007967538,0.0010338382987485715,0.0010812551752152216,0.0011905089448439876,0.034834518472875595,0.035090041486371716,0.0015001285511010965,0.00127363201120297
0.7007393817611672,0.3855903916436549,0.3099339,0.25821842993780625,0.4625944,0.34358224359031203,0.3197798152886067,0.3120224916740759,0.24887744870510078,0.23728157148554302,0.32664290157444403,0.32540960982238243
0.34998990258423324,0.20081205812414454,0.21009648,0.3766005503541407,0.2080081,0.264901714572507,0.2762804330166601,0.3012560423103322,0.19422326781160068,0.21217336687079727,0.28204082585527634,0.2872988890969997
0.05729120525799737,0.10450893748942458,0.07276396,0.057777626802797855,0.008768849,0.04643681220377113,0.053970403726938274,0.05172245381234514,0.04706703336686115,0.046923902573653836,0.06024629271702949,0.05485386266462519
0.06498642369758725,0.005875329723652511,0.0021223905,0.001709396195215494,0.00075009954,0.0015272954476843604,0.0016827346175797005,0.0016207854527760033,0.03493219576971092,0.03381760593886102,0.0015001285511010965,0.00127363201120297
0.1969738593711549,0.050194611637886744,0.011258682,0.005653781727577247,0.004530474,0.007147646143104645,0.007671080664857832,0.006830345309186336,0.03615284833034842,0.035101630139364175,0.005543193159198046,0.01016774699500549
0.815758083907806,0.4241264024405934,0.35561797,0.22973643400661636,0.19643001,0.26059480722846406,0.2734277607136924,0.2545455332606878,0.16515743790709247,0.14208783361294777,0.30609540389884615,0.2994893846190126
0.4767118759959973,0.2498505134420821,0.18802787,0.2639489770350319,0.48959988,0.31385891270696814,0.2787107192483618,0.29009888177809057,0.22164662590397025,0.23532660315976392,0.2934988192675671,0.2950645115173174
0.19287181045744414,0.23014853281529976,0.08733866,0.09793703568154721,0.2795875,0.15495440039394348,0.13002778121779024,0.1316175355342605,0.08792069966112415,0.09844739445876861,0.169950257613205,0.16364061186270468
0.13754974818373872,0.009945675535926119,0.009183015,0.0031211865112583215,0.0148088485,0.009037683251429464,0.007883450155149229,0.006974175966949595,0.03645029566934218,0.034526296298053254,0.004976370803278336,0.00444841768532045
0.03820744465831085,0.04723619542863673,0.004639694,0.003263654715890169,0.010965925,0.0062897579834154844,0.00535452446368326,0.0051481185941210025,0.03591979229435061,0.036339187148286725,0.005031638175778171,0.0035326160403614895
0.46643767002045167,0.26248123892010133,0.25661212,0.33249789096037136,0.42246798,0.3371926643397466,0.3201376056780443,0.33152046654292133,0.257945691933284,0.2642599314877057,0.3240275056041206,0.3225348849692082
0.5780860361022124,0.5121229190603249,0.4930564,0.5262780560020275,0.58696926,0.5354345725374673,0.5251276350449607,0.5301108794784184,0.5664651996625466,0.575459187004319,0.5228731522360349,0.5234957577195487
0.14959660927803026,0.17456652556227686,0.09222776,0.07020630886702489,0.0056627993,0.05603228838136873,0.06610618619764247,0.06280296898113402,0.050134826766283905,0.05129734218128275,0.05809317044132498,0.05216732135011381
0.022132979310961656,0.008564692665266964,0.011329884,0.012051231187166899,0.0030707417,0.008817285687459363,0.009966594298686722,0.010074796420329272,0.03672944774718835,0.0357709780127086,0.005269007295262728,0.010845497636799848
0.04820199598452469,0.0769201291510101,0.016817037,0.019156386417637228,0.0014995951,0.012491006177930187,0.014689288486648484,0.01504019080373881,0.03773759464608171,0.038959483435161535,0.006589211299573805,0.00873547810235598
0.4047715600855042,0.3864007260482951,0.2049669,0.23341704693653806,0.3670193,0.2684677498897957,0.24875744135787098,0.2530249614983082,0.17464566198752554,0.1994721775736751,0.27834353176196475,0.2985725213690373
0.5784499128319345,0.4437460894261839,0.48672047,0.4725878071686629,0.5209031,0.493403798214686,0.4879039289169265,0.4857840320863231,0.49204661988156256,0.4723155323644612,0.4949622553916977,0.5013066055577061
4.3765075871398574e-08,0.0,0.002478973,0.003117077444312644,0.002845562,0.0028138708176683024,0.002807532651051157,0.0029032482465450203,0.03523319465091967,0.034424274046088964,0.0021984382278083655,0.0014830745095542163
0.6320862192605817,0.5310630266062255,0.62650514,0.6297299062779885,0.54788804,0.6013743658896726,0.6120716370280718,0.6125553405753609,0.6775741001342553,0.6560222015685343,0.6343694620141335,0.6367200897779932
0.03875590608920731,0.00954991586866229,0.004842895,0.00547365572268924,0.0044896714,0.004935407479549763,0.005024554625610523,0.005119168698261433,0.0357290426470007,0.034881117068104046,0.003619888926091199,0.002324447728227984
0.0126911681515177,0.011195431035968014,0.0019956336,0.0031392984779962927,0.001483406,0.0022061127278384775,0.0023506540501231086,0.0025222037601739158,0.035116587873741126,0.034620509362986975,0.0015637646020418422,0.0018418770684518035
0.034181097153460786,0.012339554363171223,0.004524966,0.004231235763797316,0.009703807,0.0061533362169184196,0.005443242013735975,0.00539918251272418,0.03592838038892797,0.035195359001292885,0.004262417211855459,0.002210776729858853
0.032189857206628994,0.011448685010752132,0.002398606,0.0024259267468160163,0.008515404,0.0044466455569719,0.003632893903290877,0.00363699199177373,0.03553101167057562,0.03485676669371962,0.004337276222044624,0.002210776729858853
0.051532681464002535,0.061483342390248406,0.005400388,0.004198489018070793,0.0033759766,0.004324951295608226,0.004514746141597614,0.004334461288919747,0.03555897977453961,0.036341722031522784,0.003261843749015693,0.007462072584838397
0.04371608669023736,0.0071782157080699125,0.005063118,0.003080561201669741,0.0025376992,0.0035604594496997195,0.0037650116393380503,0.0034676279877757124,0.035368572955813506,0.03431517617836301,0.0021984382278083655,0.005169981806043875
0.030463083406537795,0.010952861797785738,0.0029816492,0.00237480817594041,0.0033420394,0.00289949897947418,0.0028109908720859523,0.002719964688283928,0.035221318950647174,0.03450108770066946,0.003101261455772597,0.0033345050711848087
0.0346564775505392,0.013395271807971783,0.0028926039,0.003941509211497607,0.004583618,0.003805910358796975,0.0036503688072733053,0.0038077046325470133,0.03545698352103534,0.03484426500846645,0.003523327069230772,0.002210776729858853
0.03250485632843819,0.017227730708585895,0.0039708647,0.005405631050664684,0.003777886,0.0043847939538818465,0.004506175474809023,0.004721390451506959,0.035620513864759236,0.035134679294931075,0.003619888926091199,0.003505751545283028
0.031188643813881346,0.009952329675593783,0.004021762,0.003147621015750649,0.010471636,0.005880339729170283,0.004962080405155147,0.004830959243395247,0.03583613091256455,0.03504155308499532,0.004262417211855459,0.0035326160403614895
0.03810127819023535,0.008237336638528723,0.0048808176,0.0035333995254023982,0.007818725,0.005410980788426072,0.004929431899545158,0.004727319140732613,0.035752974392621546,0.03480429301271967,0.0037987520332418536,0.002210776729858853
0.033861865283739946,0.010634108917235546,0.004400435,0.0030617919115342443,0.0077407556,0.005067660805111577,0.004533041822850829,0.004332245397293957,0.03566934169912175,0.034849653307502025,0.0037987520332418536,0.002210776729858853
0.030488205825785413,0.020511965097633585,0.003322311,0.00339790018935277,0.0036250525,0.003448421300243384,0.0034130950137259324,0.0034244333487807085,0.035364944118186435,0.03498181221984019,0.003101261455772597,0.0033345050711848087
0.033812960689921866,0.011946383701882977,0.0032773518,0.00287928319256915,0.0050271377,0.003727924324106086,0.003468081532511981,0.003408371257642649,0.0354015971294485,0.034688892434676016,0.003523327069230772,0.002210776729858853
0.012383764566285854,0.011142749164385141,0.0027367584,0.002266059336069231,0.0035400803,0.0028476326922673954,0.0027091432405700676,0.002638538305021316,0.03520819876692411,0.03464167444370224,0.003101261455772597,0.0033345050711848087
0.4940227791624369,0.15268603208077675,0.026316922,0.016936375583263504,0.08986162,0.0443716398679705,0.035273643096506546,0.03386656111029564,0.04488905458627626,0.04472342747628353,0.027053752012740434,0.01187570752073726
0.03784013956279636,0.009316949676634729,0.0041643237,0.00229288974512784,0.004965571,0.003807594807168458,0.0035759995453190857,0.003295284478914696,0.035392566615052704,0.03448748848370272,0.003523327069230772,0.002210776729858853
0.047678076155405445,0.00917634896262178,0.0040001376,0.004694050069824987,0.0076501626,0.005448116743298182,0.00500770757195782,0.005111794448421133,0.03580635246175449,0.03490831537526397,0.004045831360938012,0.007345496374460607
0.4913259478273149,0.3576952531528263,0.4222664,0.5037533771380934,0.32506332,0.41702770694677777,0.43542056943497215,0.4476436199009308,0.393376086969019,0.39065412254395543,0.40817725185404236,0.4223695351194128
0.04744277419914756,0.0882322555059424,0.015681561,0.01005362217543925,0.002461186,0.009398789907900695,0.010786310782613091,0.009942119667141975,0.036755490107954925,0.03811822022122427,0.006186913844892157,0.010845497636799848
0.012148083064282812,0.06926147554893741,0.004489985,0.0040640946471606106,0.0033973206,0.00398380010299001,0.004101095980304948,0.0040372123831830305,0.035490167337259335,0.036914805514849346,0.003101261455772597,0.0033345050711848087
0.009319546457111543,0.09183348324020514,0.00860656,0.017416686993180688,0.0008625111,0.008961919307655702,0.010581800902620715,0.011903319965488324,0.036972089265542185,0.03955012041303426,0.0034908380262419726,0.0026971383246269446
0.887302754589766,0.3955737261993506,0.4524137,0.4940855738976023,0.22837377,0.3916243605571658,0.4242744667476701,0.4305252466365745,0.355732835023917,0.3260417699850832,0.4138462456834286,0.42513811745904956
0.035465209548281244,0.13155370269369207,0.07174803,0.038510163580488734,0.020632995,0.043630397869688524,0.04822987807109721,0.04324419726075173,0.04545654612068709,0.04600268645984745,0.06336353274358815,0.06254737561959205
0.014774829281935582,0.007453574175302731,0.0013879462,0.0013631815987991643,0.0011794819,0.001310203249416884,0.001336347519300261,0.0013326328071504973,0.03488046804365435,0.03422341336384536,0.0015637646020418422,0.0015782290168615447
0.015123505078846083,0.005829428065409958,0.0014922936,0.0017429276290096764,0.0022509883,0.0018287365129271845,0.001744286120588025,0.0017818812438463764,0.03499476258707078,0.03428696827945196,0.0021984382278083655,0.0014830745095542163
0.011856687702921063,0.08541193202592393,0.04758114,0.05982712119236139,0.06893028,0.05877951433565029,0.056749360457722296,0.058586257643784855,0.05062288089847677,0.052533660439771666,0.06153761122744495,0.07028912947844806
0.5358178749678905,0.4646066553187144,0.3468694,0.32834660215575207,0.49982497,0.39168032956355087,0.37005140147626114,0.3672729774567437,0.31941259216792023,0.33251350469224517,0.3693832303739443,0.35040997646715794
0.12677366556341493,0.07038582972642318,0.036448892,0.03377660312833201,0.05526622,0.04183057208853606,0.03914344213371425,0.03874259877207101,0.04497121932964826,0.04459979066756113,0.05302238010610515,0.05808342080752241
0.009929527182220737,0.07318630613794005,0.0028914788,0.0060315175052454845,0.003966036,0.004296344149627996,0.004362405779553595,0.004833411534690812,0.03563007364734506,0.03739608684613648,0.003619888926091199,0.002324447728227984
0.015396533058581924,0.0718914827730003,0.03546984,0.015802228030658838,0.0046177157,0.018629928624671877,0.02143237102334174,0.018482228859870917,0.03883341637302746,0.038776708255519515,0.017825654936111095,0.014137050965630449
0.005986060664166729,0.09847254145957338,0.01077605,0.009895120951114333,0.0008031945,0.007158122024252665,0.008429107529103197,0.008296968020316138,0.036313669502451226,0.0387004194180661,0.004172457541287073,0.009326225848557124
0.020606323654660537,0.08862643337198509,0.053979952,0.03400185092557461,0.052166123,0.046715975892180864,0.04562594684314607,0.042629230581146746,0.046120133272467834,0.04620605661636586,0.0552566078175261,0.05809271773617531
0.5619646611461963,0.48582397635813573,0.4985597,0.5060196569114043,0.52962196,0.5114004434250172,0.5077561490507174,0.5088751316421842,0.5265471738487337,0.5215192766875463,0.5156434102574837,0.5154898325016147
0.09225844261856186,0.14527013012393727,0.03050574,0.022285161169300693,0.0028740705,0.018554990894792442,0.02169117404242836,0.020458087531223253,0.039096050094769325,0.04185386278039455,0.012772883172897207,0.009629121086749619
0.01907910004137695,0.071519630304228,0.021605335,0.03330995320139582,0.0721452,0.04235349643623648,0.03639515553721927,0.03815084805476547,0.045155825233534945,0.04709664891317492,0.03470125418849894,0.0385618995657914
0.5240516730467546,0.49254168220290656,0.46944124,0.6183012371294314,0.45351753,0.5137533390320176,0.5258004918977244,0.5481294951875524,0.5602439911902496,0.5980258659721047,0.5287390946254071,0.5604446823043612
0.036160999095962446,0.05969057793540553,0.005538885,0.0064640183304748725,0.0161511,0.009384667859766608,0.008031381338587674,0.008170151335759759,0.03666077338287315,0.03762761751175532,0.0050974939218593,0.0032314758570631892
0.05357875827217727,0.10971937457253281,0.052953392,0.08141671384522065,0.06424326,0.06620445599169765,0.06659669556256621,0.07086619268167815,0.0538482728378224,0.057305433525839944,0.07325032251691516,0.0790734411115585
0.5742287214691917,0.4669020761462136,0.36574414,0.3906738610529805,0.5403169,0.4322449682591406,0.4106305878714333,0.4143700395102497,0.3874502483313571,0.4075453018341792,0.4805727770218619,0.4832488872661418
0.08334754207357573,0.06435327162887416,0.01610907,0.007771391294771153,0.14372021,0.05586689067847043,0.03829622662790001,0.03704557466445353,0.04744363797476445,0.04796231829915029,0.025676466814954862,0.013491874050890584
0.09732506061847122,0.07522190482936128,0.008963711,0.008909239678755955,0.0004310094,0.006101319902401957,0.007235382096014607,0.007227211360428255,0.03607146373044115,0.03692638388543431,0.003042096170674487,0.0033909159152244314
0.4074767035646547,0.32335631703038015,0.23392457,0.3084843695307072,0.45962974,0.3340128924100465,0.3088895258722881,0.32007349316674705,0.250153556681572,0.27476361972174823,0.3111168750444586,0.3225348849692082
0.01834951865544175,0.08711498643968829,0.017780315,0.013631692510961595,0.02528869,0.018900232857744396,0.017622541336161018,0.017000247663766132,0.038884299538991765,0.040579299329083475,0.01170155705552632,0.010720241604980425
0.06903714994413687,0.008502764864439943,0.002418836,0.001871791802751334,0.0024394293,0.0022433524246748254,0.002204137014685194,0.0021220803797796037,0.035076771635998864,0.034006623399915864,0.0021984382278083655,0.0014830745095542163
0.9213878048583325,0.3385844471782199,0.26852345,0.22764808535412873,0.1522128,0.2161281133400888,0.22891117451799048,0.22277987061130525,0.13359531675164232,0.11868093339908291,0.24646920356559474,0.2581278755708488
0.07568606969381356,0.08330190033265979,0.008156954,0.009666218291383482,0.00134101,0.006388060945016178,0.007397471087453285,0.007623860637969518,0.03616042949793877,0.03756775789127357,0.0031057322216152326,0.004199745214765392
6.467139882215786e-09,0.0051609387566866815,0.0028594448,0.004344218742250586,0.00086963753,0.00269110038452477,0.003055392978712789,0.0032781090200168384,0.03525165508309863,0.03463064830455001,0.0015001285511010965,0.00127363201120297
0.05114565399808754,0.08189222980001505,0.012255201,0.0088306028052868,0.00085291354,0.007312905975717449,0.008604904462860939,0.008091214529958807,0.03629946882109161,0.03755966677719214,0.004862893920311292,0.009326225848557124
0.5364953494500717,0.564601165774139,0.61146766,0.6291510449934778,0.5071768,0.5825985014889656,0.5976828417867588,0.6003353496147676,0.6536610953483271,0.649696256672968,0.6079882485950545,0.6136028576824779
0.061040091560527095,0.08197228579754905,0.006904911,0.009947102586181283,0.0010830422,0.005978352012019102,0.006957413927856794,0.00741374255845339,0.036093389553491034,0.037659833890151484,0.003042096170674487,0.004199745214765392
0.005106046655466455,0.04778778793232989,0.004382686,0.003482914110014397,0.011544876,0.006470158777949717,0.005455215310256596,0.0053202495164666064,0.03596505559272613,0.036691604684149795,0.0051371004836341435,0.0035326160403614895
0.05177664914123948,0.012749874036769911,0.002582466,0.0032985538518217855,0.003969145,0.003283388321734291,0.0031462369860811496,0.003253650117743424,0.03533178543016413,0.03456674662909167,0.003317109055569521,0.002210776729858853
0.09407754443647189,0.0699960250523076,0.008015951,0.004744511186942277,0.0766231,0.02979452085382932,0.020428804884896803,0.019938088938247014,0.04098449172759512,0.04186280074823052,0.01845821359872025,0.014747637134264573
